scene,left_id,target_id,psnr,ssim,mae,lpips
cow,41,49,23.241134079333445,0.950335689350579,0.013405687175691128,0.06304343044757843
cow,41,50,23.928332822769423,0.954955332554744,0.0116887167096138,0.056028395891189575
cow,51,52,28.40465774380917,0.9612075992997574,0.006586506497114897,0.04816471040248871
cow,51,53,27.245926003917624,0.9548100264000834,0.008246299810707569,0.055750489234924316
cow,51,54,26.552140846483162,0.9510783824421947,0.009421066381037235,0.06257306039333344
cow,51,55,26.200208211794546,0.9499582178756678,0.010022942908108234,0.06696966290473938
cow,51,56,26.451909773322694,0.949816322062292,0.00994909554719925,0.06624546647071838
cow,51,57,26.65735433231561,0.9500107114211691,0.009827676229178905,0.06719052046537399
cow,51,58,27.07857385466105,0.9519266248459178,0.009211787022650242,0.06697016954421997
cow,51,59,27.695566938194347,0.9535077087544985,0.008468198589980602,0.062182553112506866
cow,51,60,28.94974797697327,0.9560787636513494,0.0072056301869452,0.05325910076498985
cow,61,62,30.899820535266144,0.9687507616063672,0.004500011447817087,0.04602837935090065
cow,61,63,31.20687813656931,0.9667166351156464,0.004329991992563009,0.045434802770614624
cow,61,64,30.37704800429352,0.9624712010766229,0.005017248447984457,0.050551872700452805
cow,61,65,30.37884248910592,0.9630971978558204,0.0050635249353945255,0.050779808312654495
cow,61,66,30.47511004497086,0.9642543358290229,0.005044345743954182,0.05178146809339523
cow,61,67,30.656225386016956,0.9650655228196338,0.0050158631056547165,0.05002962797880173
cow,61,68,31.0152785692955,0.967359039396735,0.0047408174723386765,0.04634757339954376
cow,61,69,32.2784731963482,0.9731557069313487,0.003837333293631673,0.04091374948620796
cow,61,70,32.39327852465357,0.9718168481581521,0.004461206030100584,0.03961186110973358
cow,71,72,33.99813837197548,0.9758715760408876,0.0032470785081386566,0.03559333086013794
cow,71,73,37.02803994981823,0.9775209569865986,0.002550445729866624,0.031589359045028687
cow,71,74,37.18536603755619,0.9759390541073889,0.002635017968714237,0.03144202008843422
cow,71,75,37.11892371229985,0.9755650449106749,0.0026870176661759615,0.034152787178754807
cow,71,76,37.18027520112705,0.9762757443036724,0.0026125835720449686,0.0344257578253746
cow,71,77,37.455888551747485,0.976388493903403,0.0025986486580222845,0.035990674048662186
cow,71,78,37.41517224201712,0.9773563123543004,0.0025385923217982054,0.03376360982656479
cow,71,79,36.83898353014058,0.9788057993690885,0.0025192229077219963,0.030506469309329987
cow,71,80,35.77776595215849,0.978797008753402,0.002860589884221554,0.03230994939804077
cow,81,82,36.448377872980764,0.9800502893081909,0.002508263336494565,0.02975476160645485
cow,81,83,38.186999845472336,0.9812232001878859,0.0022101025097072124,0.027623698115348816
cow,81,84,39.618255939757645,0.9810482321988868,0.002021100604906678,0.028899138793349266
cow,81,85,39.419854909850784,0.9807507936231639,0.0020971570629626513,0.030318167060613632
cow,81,86,39.30015923281801,0.9810031095635253,0.0021728570573031902,0.030426891520619392
cow,81,87,39.68242572210313,0.9813073196780471,0.002125545870512724,0.030797069892287254
cow,81,88,39.57487506029587,0.9817960284146692,0.0022008854430168867,0.03107602894306183
cow,81,89,40.37739466788856,0.9840506016208107,0.002021882915869355,0.026499269530177116
cow,81,90,38.52333278450981,0.9809242203650241,0.0024566573556512594,0.030875803902745247
cow,91,92,40.35508486040583,0.9826392625849701,0.00184425909537822,0.0270698182284832
cow,91,93,39.63248592346115,0.9819838767084949,0.0019247318850830197,0.027219248935580254
cow,91,94,38.65938480238667,0.9806944782923263,0.0021755010820925236,0.028486212715506554
cow,91,95,38.30783658984389,0.9798386853148774,0.002318409038707614,0.029417501762509346
cow,91,96,38.377667023373235,0.9797456467318897,0.0023891713935881853,0.03036029264330864
cow,91,97,37.93855304270882,0.979250814895387,0.0025208343286067247,0.030722323805093765
cow,91,98,37.70545544465305,0.9793723259305781,0.0025516615714877844,0.030965279787778854
cow,91,99,38.80695712963034,0.9814175437871928,0.0022250597830861807,0.028909020125865936
cow,91,100,37.57783090885258,0.9793207749479459,0.002645718166604638,0.029732001945376396
cow,101,102,36.42338257579781,0.9762916876698968,0.0027497734408825636,0.02953532710671425
cow,101,103,36.52220376472193,0.9802137141908366,0.0024763215333223343,0.02838911861181259
cow,101,104,35.09481653626712,0.9778809698959395,0.0029970137402415276,0.03081648424267769
cow,101,105,34.78285791927811,0.976213510917505,0.0032395964954048395,0.03270356357097626
cow,101,106,35.213962274354394,0.975644951850565,0.0031560284551233053,0.034158818423748016
cow,101,107,35.61278439413339,0.9746992055845697,0.0031915216241031885,0.03555675595998764
cow,101,108,35.532046402048195,0.9742267207345807,0.003256815718486905,0.036053672432899475
cow,101,109,36.108933982184446,0.9762333226398017,0.0029629480559378862,0.03270624577999115
cow,101,110,35.87595606883634,0.9765869043125343,0.0032198363915085793,0.03386900573968887
cow,111,112,33.00118502397662,0.9718978461043606,0.0036685119848698378,0.033339910209178925
cow,111,113,32.56880940393392,0.9694617721988382,0.004213630221784115,0.03557703644037247
cow,111,114,31.942108959835828,0.9680004966164713,0.004698497708886862,0.03803548216819763
cow,111,115,31.394173297195415,0.9666674010107958,0.004998332355171442,0.03969278559088707
cow,111,116,31.701045599862404,0.9668083534539722,0.004854084458202124,0.04300526902079582
cow,111,117,30.89568074330597,0.9655907038714004,0.00529587222263217,0.043329767882823944
cow,111,118,29.70184138889913,0.9632513888609167,0.006107725668698549,0.04209308326244354
cow,111,119,30.54798265324361,0.9663725010902573,0.005472003016620874,0.039359986782073975
cow,111,120,32.40033337664999,0.9731936820942813,0.00398168945685029,0.03666972741484642
cow,121,122,33.26258367276167,0.9736352057540165,0.0035664523020386696,0.032635219395160675
cow,121,123,30.90628398416777,0.9668557820384504,0.0048733861185610294,0.03501763567328453
cow,121,124,28.369397804634573,0.9612084174572112,0.006819556932896376,0.03707555681467056
cow,121,125,27.23621595421077,0.9590084765851778,0.008104095235466957,0.03979591280221939
cow,121,126,27.008795243142476,0.9582716344095681,0.00843909103423357,0.04132005572319031
cow,121,127,27.350247774944304,0.9596840120667053,0.008217238821089268,0.0416707843542099
cow,121,128,28.009224138702447,0.9609317970368392,0.007549453526735306,0.040690623223781586
cow,121,129,28.794467010505894,0.9633742452315842,0.006790695246309042,0.03780670836567879
cow,121,130,30.028732499381835,0.9667036841193567,0.0058145239017903805,0.034232765436172485
cow,131,132,31.371359239148475,0.968972894621436,0.00435821944847703,0.028870895504951477
cow,131,133,30.766752151758272,0.9667923696693654,0.005080823320895433,0.030256230384111404
cow,131,134,29.594195406785637,0.9649507171783371,0.005970994010567665,0.03215768188238144
cow,131,135,29.146938597614085,0.9634739709088807,0.006456513423472643,0.03541158512234688
cow,131,136,29.294810889455324,0.9623288042642799,0.006444741040468216,0.03714650124311447
cow,131,137,29.650575760467817,0.9640298948135162,0.0061921835877001286,0.03737471252679825
cow,131,138,30.495201943678126,0.9660985587375681,0.0055380649864673615,0.0358961783349514
cow,131,139,31.1289985744169,0.9684247467788042,0.00498828012496233,0.03519802540540695
cow,131,140,31.60047707985462,0.9721342817487757,0.004354160279035568,0.033914659172296524
cow,141,142,32.432959531337204,0.9730126030346523,0.003707684576511383,0.03190514072775841
cow,141,143,30.070591957069745,0.967331587984125,0.00541687523946166,0.036728132516145706
cow,141,144,28.470796043464915,0.9640597651675452,0.006773602683097124,0.038740888237953186
cow,141,145,27.355030302716365,0.9615096139511131,0.00792132131755352,0.041463010013103485
cow,141,146,27.320295530157214,0.9605029667667905,0.008271303027868271,0.04566194489598274
cow,141,147,28.070140372301005,0.9617361891303601,0.007530121598392725,0.04457741975784302
cow,141,148,29.295421261178767,0.9650261383900173,0.0064208791591227055,0.04238663613796234
cow,141,149,30.316721073772868,0.9653701089063591,0.005639792885631323,0.04346516728401184
cow,141,150,31.071828484714196,0.9670158556050118,0.005030141212046146,0.03632330149412155
cow,151,152,34.50045608214625,0.9766021333330807,0.0030528849456459284,0.02869565784931183
cow,151,153,33.813440251812736,0.9718703957818138,0.0034281990956515074,0.03218286484479904
cow,151,154,31.958799212275494,0.9682356648137503,0.004315813072025776,0.03816448152065277
cow,151,155,30.73689860258674,0.9663329381515218,0.005040170159190893,0.04032142460346222
cow,151,156,30.58725130793054,0.9663219776096001,0.005255004391074181,0.04147578403353691
cow,151,157,30.70059142386617,0.966790803940355,0.005374528933316469,0.042106106877326965
cow,151,158,31.652403848781212,0.9695320725363619,0.0047674099914729595,0.039220817387104034
cow,151,159,33.07202693870422,0.972672899172685,0.003926423843950033,0.03585020452737808
cow,151,160,33.96375967247325,0.9729742298370532,0.003761416533961892,0.035791099071502686
cow,161,162,37.56248414021299,0.980707330370497,0.002189340302720666,0.02858404442667961
cow,161,163,38.08118348865941,0.979836090178256,0.002208871068432927,0.028947889804840088
cow,161,164,37.902766465588186,0.9775932244906175,0.0023987044114619493,0.03169074282050133
cow,161,165,37.695544260971786,0.9772465136603611,0.0025210150051862,0.031851548701524734
cow,161,166,37.087245238745794,0.9762855937912832,0.00266378209926188,0.032998405396938324
cow,161,167,36.63668296303251,0.975730719744286,0.0027735568583011627,0.03382030129432678
cow,161,168,36.963973639071874,0.9773810721798735,0.0026669802609831095,0.03247465565800667
cow,161,169,37.840690864536846,0.9802485796207685,0.0024620979093015194,0.029282018542289734
cow,161,170,37.90829561136012,0.9803383099112151,0.002604505280032754,0.030235782265663147
Drill_01,1,2,38.89469352105063,0.9913859516664955,0.001314859022386372,0.015445446595549583
Drill_01,1,3,40.65454042450093,0.9935213482304579,0.0009443086455576122,0.012374695390462875
Drill_01,1,4,42.049171923880806,0.9944137810075153,0.0007941146031953394,0.011537954211235046
Drill_01,1,5,43.27965971064256,0.9950126795558658,0.0007120462250895798,0.010044887661933899
Drill_01,1,6,43.3171599429166,0.9951086163230309,0.0007526256958954036,0.010235192254185677
Drill_01,1,7,41.998550247421065,0.9946433700787868,0.0008554434753023088,0.010961422696709633
Drill_01,1,8,42.802267716278024,0.9946540093158737,0.0007761490996927023,0.011713191866874695
Drill_01,1,9,43.14674770396155,0.9946651074581994,0.0007376251742243767,0.010277112014591694
Drill_01,1,10,39.01777127552832,0.9928890244009645,0.00147844513412565,0.012492689304053783
Drill_01,11,12,40.86918714881605,0.992669355837641,0.001017439761199057,0.01363466028124094
Drill_01,11,13,43.779984102957584,0.9950450638094418,0.0006710742018185556,0.009758030995726585
Drill_01,11,14,43.61090495297397,0.994930253651938,0.0007004644139669836,0.009079836308956146
Drill_01,11,15,43.39677880885441,0.9946034299804103,0.000753335130866617,0.009694736450910568
Drill_01,11,16,43.436048188086545,0.9946342847955194,0.0007846439839340746,0.010371488519012928
Drill_01,11,17,43.066900713680056,0.994449894529503,0.00084477144991979,0.00973935704678297
Drill_01,11,18,44.01680069216979,0.9944617742780492,0.0007457371684722602,0.009881339967250824
Drill_01,11,19,43.21611453675763,0.993917324724051,0.0007851833361200988,0.009160196408629417
Drill_01,11,20,38.13643784440872,0.991147686829306,0.001619951450265944,0.010122988373041153
Drill_01,21,22,40.95186755044623,0.9930708803059178,0.0008545368909835815,0.009440614841878414
Drill_01,21,23,42.30799754313652,0.9943991981450846,0.0007300973520614207,0.00843067467212677
Drill_01,21,24,42.633479082053654,0.99499352489509,0.0007551623857580125,0.008133829571306705
Drill_01,21,25,42.41517904186078,0.9949005926624096,0.000787600118201226,0.007925683632493019
Drill_01,21,26,42.04181394986142,0.9947523139504443,0.0008134230156429112,0.008333609439432621
Drill_01,21,27,41.48439370931128,0.9943458043968505,0.0008335343445651233,0.007574861869215965
Drill_01,21,28,41.50615852142529,0.9939986447962393,0.0008216039277613163,0.007275811396539211
Drill_01,21,29,40.452707447643476,0.9935159929103405,0.0009661499061621726,0.008013922721147537
Drill_01,21,30,36.16231026303611,0.9914774042610595,0.0017936554504558444,0.01103057898581028
Drill_01,31,32,36.40273049162798,0.990734053538607,0.0014035417698323727,0.01087864302098751
Drill_01,31,33,38.956829628487014,0.993498676607479,0.0009460111614316702,0.008496332913637161
Drill_01,31,34,41.85900429822155,0.9947739930193954,0.0007617114461027086,0.007485534995794296
Drill_01,31,35,41.854904709694665,0.995019724254282,0.000739997427444905,0.007857873104512691
Drill_01,31,36,41.61078273606533,0.9949922722079569,0.0007448122487403452,0.007687464356422424
Drill_01,31,37,40.833083635317635,0.9944010543656407,0.0008167175692506135,0.008210428059101105
Drill_01,31,38,40.475183440544846,0.9942666575599711,0.0008620604057796299,0.007566432468593121
Drill_01,31,39,37.34198215806086,0.9920801758395441,0.0012611068086698651,0.009485190734267235
Drill_01,31,40,36.341684185005775,0.9921892551843353,0.001328506856225431,0.009810787625610828
Drill_01,41,42,36.036967489542164,0.9920069560411734,0.0016131495358422399,0.009579731151461601
Drill_01,41,43,41.14823502168846,0.9956057415474537,0.0007063956581987441,0.007104802876710892
Drill_01,41,44,43.26380545821529,0.9967022590357069,0.0005704825161956251,0.005194148980081081
Drill_01,41,45,42.36453842020523,0.9961590301307501,0.000625985732767731,0.006313931196928024
Drill_01,41,46,42.71458879419505,0.9962757704908022,0.0005961956921964884,0.005815157666802406
Drill_01,41,47,41.41663710548174,0.9956524206948375,0.0007250673952512443,0.005843654274940491
Drill_01,41,48,39.9759918825606,0.9941369442069933,0.0008630789816379547,0.005846908316016197
Drill_01,41,49,39.05088027829482,0.9939224209470519,0.0009922244353219867,0.007582234684377909
Drill_01,41,50,36.353531905381836,0.9922742355553277,0.001475325203500688,0.008933201432228088
Drill_01,51,52,34.11896069558475,0.9909020972603517,0.0016386406496167183,0.008932579308748245
Drill_01,51,53,40.744071683188814,0.9945719201227888,0.0008553559891879559,0.007069703191518784
Drill_01,51,54,41.3419048168986,0.9945748452142095,0.0008408460416831076,0.007389433681964874
Drill_01,51,55,40.669385954507156,0.9939680845676272,0.000909254013095051,0.007509919814765453
Drill_01,51,56,41.00162659873626,0.9940157138212053,0.0008747368701733649,0.0074623338878154755
Drill_01,51,57,40.69287664556798,0.9936585875084202,0.0009280834929086268,0.008042925968766212
Drill_01,51,58,39.74719297516358,0.9932622030283427,0.001001734402962029,0.009273987263441086
Drill_01,51,59,39.43376740521125,0.9924477900106995,0.0010440419428050518,0.008835588581860065
Drill_01,51,60,38.544284077530065,0.991605089679973,0.0013156445929780602,0.009275754913687706
Drill_01,61,62,39.27893121949607,0.9920966455164902,0.0010902471840381622,0.011132219806313515
Drill_01,61,63,42.372585376982066,0.9945883226527534,0.0007257852703332901,0.008653284050524235
Drill_01,61,64,41.69708293833448,0.9939649119978865,0.0007993189501576126,0.008977319113910198
Drill_01,61,65,40.98037796831494,0.9933483529676965,0.000895633886102587,0.01033606007695198
Drill_01,61,66,40.679726694817845,0.9932321265001051,0.0009335047216154635,0.01043570227921009
Drill_01,61,67,40.38167216330953,0.993222018127736,0.0009443237795494497,0.010239219292998314
Drill_01,61,68,40.31553057982924,0.9935612982402452,0.0009739775559864938,0.010006438009440899
Drill_01,61,69,40.959033782663575,0.9940917535563526,0.000875184137839824,0.008695753291249275
Drill_01,61,70,39.608291148352755,0.9926458070015128,0.0010842180345207453,0.009841110557317734
Drill_01,71,72,39.248974444670914,0.9929597809932807,0.0011020645033568144,0.00943930633366108
Drill_01,71,73,41.37561888605211,0.9946365906933095,0.0008099341648630798,0.009486495517194271
Drill_01,71,74,41.82991951442851,0.9948822226997494,0.0007744606118649244,0.008226083591580391
Drill_01,71,75,41.999580696151064,0.9948695614370311,0.0007635037763975561,0.009250380098819733
Drill_01,71,76,41.86770086152285,0.9948420719475735,0.0007807131041772664,0.009428562596440315
Drill_01,71,77,40.4456835468615,0.994441863447776,0.0008908545132726431,0.010443398728966713
Drill_01,71,78,40.10164717042876,0.994272923808976,0.0009633676963858306,0.010344799607992172
Drill_01,71,79,40.1644296138179,0.9939016520457052,0.0009782471461221576,0.009899308905005455
Drill_01,71,80,37.118868697341,0.991154701262785,0.0014197038253769279,0.012852728366851807
Drill_01,81,82,39.37589809937455,0.9930792317098196,0.0011232990073040128,0.012287406250834465
Drill_01,81,83,41.41935796215528,0.9946739289667299,0.0008452164474874735,0.010790999978780746
Drill_01,81,84,41.564254360862016,0.9945704750402538,0.0008092170464806259,0.010732357390224934
Drill_01,81,85,42.14261960081891,0.9947096026962852,0.0007445213268510997,0.010720554739236832
Drill_01,81,86,41.84700913401289,0.9945245988727703,0.0007560726371593773,0.010776023380458355
Drill_01,81,87,40.80528130849668,0.9937828432027859,0.0008653479744680226,0.011921084485948086
Drill_01,81,88,39.57826568349881,0.9932878735158758,0.0010058408370241523,0.013710875995457172
Drill_01,81,89,38.03304813898757,0.9929979143344887,0.0011699252063408494,0.014050533063709736
Drill_01,81,90,36.85722835722083,0.9912192425157997,0.0015164193464443088,0.015390830114483833
Drill_01,91,92,39.183333808456304,0.99232323431823,0.0013385304482653737,0.01477578654885292
Drill_01,91,93,40.93652399107263,0.9938373842082466,0.0009696774650365114,0.013375859707593918
Drill_01,91,94,41.28210857317094,0.9940229556373726,0.0008790043066255748,0.013215682469308376
Drill_01,91,95,41.938110412164775,0.9943368876256945,0.0007924071978777647,0.011850995011627674
Drill_01,91,96,41.25714301837742,0.9941559828139589,0.000847238174173981,0.011929202824831009
Drill_01,91,97,40.562723006647275,0.9935893231439294,0.0010058778570964932,0.011849448084831238
Drill_01,91,98,40.63752172776785,0.9935857665345784,0.001098494976758957,0.011323560029268265
Drill_01,91,99,38.51618744412087,0.99304221940624,0.0012734968913719058,0.013635768555104733
Drill_01,91,100,35.97995137070382,0.991019705959546,0.0019857806619256735,0.014319032430648804
Drill_01,101,102,39.21196274669714,0.9924869647919896,0.0011732698185369372,0.013937531039118767
Drill_01,101,103,39.97127066140362,0.9935069429771097,0.0010203431593254209,0.012143509462475777
Drill_01,101,104,39.88550447303808,0.9935542597413872,0.0010203392012044787,0.013657663948833942
Drill_01,101,105,40.22262277795732,0.9934671240292119,0.0010217867093160748,0.013201841153204441
Drill_01,101,106,40.429810939516045,0.993306930571143,0.0010628069285303354,0.01375647820532322
Drill_01,101,107,39.631901196265126,0.9925204228161618,0.0011867063585668802,0.014068501070141792
Drill_01,101,108,39.02643965872327,0.9918475429217285,0.0012600921327248216,0.01414497196674347
Drill_01,101,109,39.049452251329484,0.9924607132681065,0.0012174075236544013,0.014367111958563328
Drill_01,101,110,34.861827691362784,0.9889353416917411,0.002328179543837905,0.01676531508564949
Drill_01,111,112,32.55378983907251,0.9891417012965479,0.0018898379057645798,0.016249187290668488
Drill_01,111,113,32.8786964202181,0.9892052243382754,0.0018760253442451358,0.01506928913295269
Drill_01,111,114,33.663984224069985,0.9896646202369056,0.0017182152951136231,0.016643449664115906
Drill_01,111,115,36.95862017462704,0.9910958289529305,0.001327059231698513,0.015133592300117016
Drill_01,111,116,37.087864796906345,0.9907772931452378,0.0014286834048107266,0.014930397272109985
Drill_01,111,117,36.19719757078854,0.989811290753623,0.0016053825384005904,0.014307736419141293
Drill_01,111,118,35.89194524944353,0.9898166667187036,0.0015971591928973794,0.013845515437424183
Drill_01,111,119,35.471391839395395,0.9900940291728103,0.0017389283748343587,0.014460892416536808
Drill_01,111,120,33.74671542864392,0.9879681583434874,0.0023178807459771633,0.015550988726317883
Drill_01,121,122,32.89123388017325,0.9875979825196262,0.002220544731244445,0.015607813373208046
Drill_01,121,123,32.57388556102094,0.9890663639045474,0.0020672071259468794,0.013236289843916893
Drill_01,121,124,31.696824469016505,0.9886788001021554,0.0021368933375924826,0.014660274609923363
Drill_01,121,125,33.41138772991509,0.9898192225656955,0.0017751986160874367,0.01484210230410099
Drill_01,121,126,34.49092135252614,0.9903631380258816,0.001718258368782699,0.013423779048025608
Drill_01,121,127,34.022619306106286,0.9895679270713004,0.0019048824906349182,0.01309354230761528
Drill_01,121,128,33.230524140117616,0.9888360024513122,0.0020411417353898287,0.01328999176621437
Drill_01,121,129,32.75813745938598,0.9890796152355723,0.0020108011085540056,0.01529389712959528
Drill_01,121,130,31.799067282365392,0.9886971269059819,0.0023043672554194927,0.013516322709619999
Drill_01,131,132,33.92240079788748,0.9896231206645697,0.001919270376674831,0.011031478643417358
Drill_01,131,133,35.2283798481502,0.9908221611466334,0.001559216994792223,0.010102517902851105
Drill_01,131,134,36.67286244975551,0.9927312925592195,0.001186778419651091,0.010370698757469654
Drill_01,131,135,35.978313817298265,0.9920225497890919,0.0013921906938776374,0.010017620399594307
Drill_01,131,136,36.328906782184646,0.992267629152584,0.0013345176121219993,0.01022157073020935
Drill_01,131,137,36.68462400888836,0.9922913216917807,0.0012914342805743217,0.008969718590378761
Drill_01,131,138,34.78207210224143,0.9920468693814175,0.001514351344667375,0.00818141270428896
Drill_01,131,139,35.01720768989226,0.9911603388444823,0.0015619167825207114,0.00830058567225933
Drill_01,131,140,32.68438929867348,0.9895965643135827,0.0021847288589924574,0.009075433015823364
Drill_01,141,142,33.78291596419932,0.9875681097164722,0.0022224432323127985,0.013683933764696121
Drill_01,141,143,36.6472051279774,0.9905524370518705,0.0014469226589426398,0.010044421069324017
Drill_01,141,144,38.18634297671354,0.9916492561579293,0.0012436769902706146,0.009526808746159077
Drill_01,141,145,38.77131485190783,0.9919073871378946,0.001184713444672525,0.010060780681669712
Drill_01,141,146,38.749233030848806,0.9918699197418972,0.001196684199385345,0.010353537276387215
Drill_01,141,147,36.63384758120136,0.9907743145928799,0.00146139704156667,0.010744927451014519
Drill_01,141,148,36.7374934773847,0.9906330832733784,0.0014770283596590161,0.00990055687725544
Drill_01,141,149,37.361856004591246,0.9915871409254376,0.0013586976565420628,0.010486495681107044
Drill_01,141,150,36.4332830979042,0.9902031974162957,0.0015746756689622998,0.01205070223659277
Drill_01,151,152,35.855843679998465,0.9895600276033699,0.0017643077298998833,0.013579342514276505
Drill_01,151,153,38.7599962675746,0.992755457915739,0.00121297559235245,0.012076555751264095
Drill_01,151,154,39.770251196557204,0.9927979642375152,0.0010870554251596332,0.012367390096187592
Drill_01,151,155,39.8758451199276,0.9926895002781212,0.0010445481166243553,0.012102230452001095
Drill_01,151,156,40.28765442860579,0.9928297054451658,0.0010115482145920396,0.012273013591766357
Drill_01,151,157,38.68085616202376,0.9923608856288515,0.0011313083814457059,0.011717084795236588
Drill_01,151,158,38.76953356205783,0.9921949292483973,0.0011991800274699926,0.012042705900967121
Drill_01,151,159,39.056737458297,0.9919929875141424,0.0012079437728971243,0.012140199542045593
Drill_01,151,160,36.73152358765284,0.989639851456897,0.0017180269351229072,0.016071923077106476
Drill_01,161,162,36.79380669902178,0.9895079735834745,0.0015646610409021378,0.015860825777053833
Drill_01,161,163,39.466758171365534,0.9935969654582363,0.000998520408757031,0.011140355840325356
Drill_01,161,164,39.77942507704145,0.9937728694224706,0.0009502113680355251,0.01093957107514143
Drill_01,161,165,40.35905313843188,0.9941195022513478,0.0009049742366187274,0.01236764620989561
Drill_01,161,166,40.040443491729974,0.9939398823117027,0.000953369599301368,0.013676082715392113
Drill_01,161,167,39.48001986818332,0.9935452314504626,0.0010271434439346194,0.012650001794099808
Drill_01,161,168,38.94597998376787,0.9930475815412764,0.0011066225124523044,0.012391246855258942
Drill_01,161,169,38.95806742332045,0.9926693125690877,0.0011124229058623314,0.013243409804999828
Drill_01,161,170,35.990291719201956,0.9888454066871422,0.0017674543196335435,0.016135744750499725
hand_truck,1,2,33.086491571444505,0.9912465061022715,0.0022623424883931875,0.011163153685629368
hand_truck,1,3,32.653109834726926,0.9904142245151931,0.0024838040117174387,0.012073611840605736
hand_truck,1,4,33.691439881853455,0.9909173285424884,0.0022866090293973684,0.011402972042560577
hand_truck,1,5,34.43598844497621,0.9912570635114455,0.0021240112837404013,0.009547476656734943
hand_truck,1,6,33.86577532563988,0.9905538204522314,0.002314148936420679,0.010416338220238686
hand_truck,1,7,33.75889994972061,0.9902556779712633,0.0024221406783908606,0.010972791351377964
hand_truck,1,8,33.511431118308984,0.9899963951623326,0.0025429583620280027,0.01133188046514988
hand_truck,1,9,34.044989634951854,0.9908174272675802,0.00239039515145123,0.010471771471202374
hand_truck,1,10,34.38679206293599,0.9906058881831369,0.002260474720969796,0.010492164641618729
hand_truck,11,12,33.57933252993986,0.9901511629765634,0.0022654805798083544,0.012823949567973614
hand_truck,11,13,33.88400324349409,0.9901749469407299,0.0022548569831997156,0.013143932446837425
