scene,left_id,target_id,psnr,ssim,mae,lpips
cow,141,144,25.46699431307256,0.9420681943709047,0.011106940917670727,0.06496155261993408
cow,141,145,26.622719606351307,0.9459864611882772,0.009342520497739315,0.05588044598698616
cow,141,146,28.203365765395624,0.9496362599645619,0.007959586568176746,0.05440671741962433
cow,141,147,27.209909068172315,0.9453016175439704,0.009107940830290318,0.0665142685174942
cow,141,148,26.08038393752281,0.9412500726661972,0.010541711933910847,0.07406719028949738
cow,141,149,25.15339115737863,0.9351646977413931,0.012220789678394794,0.08883615583181381
cow,141,150,23.871064553194643,0.9293707899146322,0.01461391057819128,0.09846097230911255
cow,151,152,24.676664979395753,0.9287661682856354,0.013487417250871658,0.08273594081401825
cow,151,153,25.95418947760122,0.9327614921182092,0.011236735619604588,0.07794176787137985
cow,151,154,28.372846012113072,0.9468194523112768,0.007761908229440451,0.06415609270334244
cow,151,155,29.37893721366278,0.951402870034355,0.0065445504151284695,0.05958645045757294
cow,151,156,28.97398924058752,0.950387859678376,0.006799768656492233,0.05656451731920242
cow,151,157,27.339992812802997,0.943712544018702,0.008572964929044247,0.06348367780447006
cow,151,158,26.18877029576992,0.9374116929708965,0.01024654135107994,0.07417215406894684
cow,151,159,25.142740769967297,0.9311495457247324,0.012165967375040054,0.08268418908119202
cow,151,160,25.34668731855716,0.930343203022035,0.012161977589130402,0.08672943711280823
cow,161,162,28.138300188602415,0.947055263617525,0.008088965900242329,0.06702562421560287
cow,161,163,30.031884498583132,0.9541183737284353,0.006084467750042677,0.05684467777609825
cow,161,164,32.33753777091162,0.9602128779236396,0.004514086060225964,0.04631774127483368
cow,161,165,34.06293850368367,0.9660158589226434,0.0035880357027053833,0.03816409409046173
cow,161,166,33.7733948688972,0.9667218193126288,0.0034855736885219812,0.038437120616436005
cow,161,167,31.72753532761091,0.9590014213243573,0.004531731363385916,0.0445554293692112
cow,161,168,30.42843747170118,0.9540769145772063,0.005543175619095564,0.05318735912442207
cow,161,169,29.39006680975178,0.9497071103224505,0.006603944581001997,0.05809473246335983
cow,161,170,29.10394460653655,0.9480994118611294,0.0071827624924480915,0.062166593968868256
Drill_01,1,2,36.1868938155147,0.9877505680950153,0.0019822523463517427,0.01781689003109932
Drill_01,1,3,36.607072531649926,0.987802052293459,0.0018222224898636341,0.019366145133972168
Drill_01,1,4,37.56199239214296,0.9886167913288864,0.0015623638173565269,0.014560645446181297
Drill_01,1,5,38.47544822102148,0.9908038533516923,0.001200831145979464,0.011515434831380844
Drill_01,1,6,39.326006017915,0.9917636066025259,0.0010155729250982404,0.010172310285270214
Drill_01,1,7,39.167713555491815,0.9915443552290124,0.0010533807799220085,0.009993760846555233
Drill_01,1,8,38.009933169185814,0.9896890831157463,0.001306703663431108,0.012989867478609085
Drill_01,1,9,37.5002701238279,0.9881420436358394,0.0015920926816761494,0.017254430800676346
Drill_01,1,10,36.89365655779731,0.9866744447533815,0.001814375282265246,0.018482062965631485
Drill_01,11,12,35.98771636554965,0.9863707521093381,0.0020195452962070704,0.022035636007785797
Drill_01,11,13,36.95835570193506,0.9877451354368989,0.001711856690235436,0.017638802528381348
Drill_01,11,14,38.24655057418824,0.9885383383821209,0.0013595923082903028,0.013250097632408142
Drill_01,11,15,39.1785241653057,0.9897331580235835,0.0011250419775024056,0.012018632143735886
Drill_01,11,16,40.30463487561683,0.9909258798038408,0.0009574562427587807,0.011211657896637917
Drill_01,11,17,40.477534023859164,0.9904062919775709,0.0009842116851359606,0.010107842274010181
Drill_01,11,18,39.51757191839067,0.989053799438945,0.0011958990944549441,0.01162131130695343
Drill_01,11,19,37.868813070705166,0.9874261553895445,0.0015064006438478827,0.013960672542452812
Drill_01,11,20,36.99612014180741,0.9863083581750726,0.0017426373669877648,0.016799768432974815
Drill_01,21,22,33.88462339345866,0.9857039195320849,0.0020401792135089636,0.01714947074651718
Drill_01,21,23,34.48449743640982,0.9869674180949567,0.001778766163624823,0.017567014321684837
Drill_01,21,24,35.744396517957085,0.9874734648650565,0.0015510017983615398,0.016003087162971497
Drill_01,21,25,37.339116493602155,0.9900739939714822,0.0011906884610652924,0.01148206740617752
Drill_01,21,26,40.09060875563736,0.992265358408923,0.0008900390821509063,0.00922080222517252
Drill_01,21,27,40.91542884055539,0.9919893613653097,0.0008979398407973349,0.008541344664990902
Drill_01,21,28,39.027083666064456,0.9912157850944464,0.0010841760085895658,0.00989951379597187
Drill_01,21,29,35.11285385668228,0.9878524945208,0.0016734875971451402,0.01230892539024353
Drill_01,21,30,32.44627002975711,0.9854411526124542,0.002377101220190525,0.016741910949349403
Drill_01,31,32,31.27687178143126,0.9850950504412727,0.0026359178591519594,0.020707355812191963
Drill_01,31,33,31.910822503165356,0.987143949572904,0.0022381336893886328,0.01693720370531082
Drill_01,31,34,32.936908221698026,0.9894605657256202,0.001835010596551001,0.016632437705993652
Drill_01,31,35,35.33958206301256,0.990968549359021,0.001410463359206915,0.012470783665776253
Drill_01,31,36,38.08258049551415,0.9926991564861136,0.0010207362938672304,0.01036257203668356
Drill_01,31,37,38.10124542414112,0.9926058356290901,0.0010634076315909624,0.008813044056296349
Drill_01,31,38,35.29681971915435,0.9908720037751646,0.0013790982775390148,0.00992201641201973
Drill_01,31,39,32.2525010962459,0.987358163989299,0.0021001414861530066,0.013751251623034477
Drill_01,31,40,30.372495486453328,0.9844186389372808,0.0029989222530275583,0.019327452406287193
Drill_01,41,42,30.181715223623154,0.9855348235412313,0.0030127211939543486,0.01930258423089981
Drill_01,41,43,32.708741158319484,0.9881188637966644,0.002070263959467411,0.013450398109853268
Drill_01,41,44,33.653338871774594,0.988323105342688,0.0018950997618958354,0.01318348664790392
Drill_01,41,45,37.150205037367805,0.9908254598588973,0.001266244682483375,0.010623237118124962
Drill_01,41,46,37.515217056595155,0.9915925393284964,0.001134382444433868,0.010917052626609802
Drill_01,41,47,36.38490710110392,0.9910718753627762,0.0012706591514870524,0.010826557874679565
Drill_01,41,48,34.10339003922911,0.9902081210916222,0.001650437363423407,0.011318095028400421
Drill_01,41,49,32.92562847107171,0.9877988525607154,0.0020970425102859735,0.015050997957587242
Drill_01,41,50,31.266984267634143,0.9838910619712822,0.002980697201564908,0.0218159519135952
Drill_01,51,52,32.2138114586441,0.9836293772661914,0.0026959918905049562,0.01887647435069084
Drill_01,51,53,34.79777546284208,0.9877800574871005,0.0018314368790015578,0.01508877333253622
Drill_01,51,54,36.44005442869671,0.9895443354363713,0.0014891355531290174,0.012931066565215588
Drill_01,51,55,38.03837323535501,0.9913095813549209,0.0011934414505958557,0.011252496391534805
Drill_01,51,56,38.82092193931674,0.9910969626429128,0.0010974030010402203,0.011562777683138847
Drill_01,51,57,38.14686036180146,0.99033686710603,0.0012099015293642879,0.01328591164201498
Drill_01,51,58,36.15374165767152,0.9878676816754184,0.0016241684788838029,0.014904029667377472
Drill_01,51,59,35.3495052140915,0.9873182417153958,0.0018176623852923512,0.017528614029288292
Drill_01,51,60,33.54908985554966,0.9846594937311968,0.002340937266126275,0.01811150461435318
Drill_01,61,62,34.13362467481656,0.984799990329958,0.00215554959140718,0.01470598578453064
Drill_01,61,63,35.46007596169179,0.9869794035758864,0.0018104760674759746,0.016967754811048508
Drill_01,61,64,37.244248142579295,0.9897874373742034,0.0013604479609057307,0.011977427639067173
Drill_01,61,65,39.80704845322621,0.9923834316477732,0.0009408937185071409,0.010060414671897888
Drill_01,61,66,41.32613205380905,0.9931169466750371,0.0007691552746109664,0.009636830538511276
Drill_01,61,67,38.932894358592975,0.9911901117411894,0.0010587421711534262,0.011226115748286247
Drill_01,61,68,36.87489152657104,0.9895707002313169,0.001434176811017096,0.013472410850226879
Drill_01,61,69,35.15772324540973,0.9871396283025121,0.0018503839382901788,0.01856902614235878
Drill_01,61,70,33.13536788963075,0.9844368830637864,0.0024632203858345747,0.017258420586586
Drill_01,71,72,33.26145671148632,0.9854006765065846,0.0022321240976452827,0.017176058143377304
Drill_01,71,73,34.93842756420355,0.9880434216521637,0.0017598532140254974,0.01606377586722374
Drill_01,71,74,36.122775866267354,0.9900361344002954,0.001385004143230617,0.010700054466724396
Drill_01,71,75,38.20183203600592,0.9916294246377618,0.0010684962617233396,0.010193519294261932
Drill_01,71,76,41.249202203789004,0.9935937331668768,0.0008220860618166625,0.009128089062869549
Drill_01,71,77,37.446031812721884,0.9911591899523877,0.0011908519081771374,0.01187620498239994
Drill_01,71,78,35.76714142187403,0.9894026075050913,0.0015339464880526066,0.015683641657233238
Drill_01,71,79,34.43364320385016,0.9864409508104708,0.0019528340781107545,0.01857134886085987
Drill_01,71,80,32.17106164181735,0.9842155404319703,0.002539062639698386,0.01998475193977356
Drill_01,81,82,33.11419319860676,0.9865491335934679,0.002293444937095046,0.016343891620635986
Drill_01,81,83,34.64753392107186,0.9880050139932771,0.0018376065418124199,0.015334280207753181
Drill_01,81,84,36.12232038350326,0.990121390720888,0.001456197234801948,0.010947899892926216
Drill_01,81,85,37.74843439851637,0.9911418522992932,0.0011659638257697225,0.009963602758944035
Drill_01,81,86,39.1304305491441,0.9922410900463925,0.0009881521109491587,0.010349581949412823
Drill_01,81,87,37.51198285196638,0.9908944575529853,0.0011609004577621818,0.012139517813920975
Drill_01,81,88,36.22314202384922,0.98974571502431,0.001413386664353311,0.01549263671040535
Drill_01,81,89,35.371949407604234,0.9880217566451459,0.0016924092778936028,0.01652962528169155
Drill_01,81,90,32.76096833562475,0.9858277708091797,0.002318451413884759,0.019682802259922028
Drill_01,91,92,34.42017778040522,0.9862452015268074,0.0023819676134735346,0.018533993512392044
Drill_01,91,93,35.46688900943598,0.9879527635178873,0.0019401469035074115,0.01651788130402565
Drill_01,91,94,36.4549369936205,0.9893912942183569,0.0016088783740997314,0.012385901995003223
Drill_01,91,95,38.2966196487764,0.9909348110052969,0.0012309547746554017,0.009344736114144325
Drill_01,91,96,38.76288244604464,0.9917768591339209,0.0010116820922121406,0.009242825210094452
Drill_01,91,97,37.95344280454964,0.9910983960190702,0.001098928041756153,0.009591684676706791
Drill_01,91,98,36.53313479750863,0.9900386588937183,0.0014014207990840077,0.011042754165828228
Drill_01,91,99,34.742972743370885,0.987972764979308,0.0018903468735516071,0.015256384387612343
Drill_01,91,100,33.628882682755126,0.9848393419192966,0.002437351504340768,0.01734762452542782
Drill_01,101,102,32.25296354708356,0.982244053861901,0.0029620863497257233,0.020168419927358627
Drill_01,101,103,33.336479899974755,0.9830276508816935,0.0025182156823575497,0.017672747373580933
Drill_01,101,104,34.614104881501916,0.9853230267752972,0.0019232431659474969,0.014614584855735302
Drill_01,101,105,36.038638482368775,0.9876650833527226,0.0015035890974104404,0.011843510903418064
Drill_01,101,106,37.494666058386635,0.9904545691234684,0.0011380964424461126,0.010870863683521748
Drill_01,101,107,38.3645807549662,0.990824680118462,0.0011981293791905046,0.010909924283623695
Drill_01,101,108,36.52296114028064,0.9875466474641129,0.0016594600165262818,0.012007554993033409
Drill_01,101,109,33.49139062431651,0.9842077291193319,0.002380500780418515,0.017250699922442436
Drill_01,101,110,32.08207103481436,0.9818211551341499,0.0029650835786014795,0.02303088828921318
Drill_01,111,112,30.44310538458585,0.9790302912920557,0.00332145974971354,0.026389796286821365
Drill_01,111,113,30.302737702236616,0.9802883152662469,0.0031205632258206606,0.02581256628036499
Drill_01,111,114,32.84788325646106,0.983668208513532,0.0022957155015319586,0.019368421286344528
Drill_01,111,115,34.50685763770704,0.9869954602625745,0.0017588342307135463,0.015246984548866749
Drill_01,111,116,35.9017301143305,0.9909213611758935,0.001321223215200007,0.013142120093107224
Drill_01,111,117,35.09036918571709,0.9888428336719587,0.0015968912048265338,0.013240769505500793
Drill_01,111,118,33.592475077463845,0.9853644734717298,0.0021479357965290546,0.017967913299798965
Drill_01,111,119,30.790563638027947,0.9828115573581618,0.003002807730808854,0.02347046323120594
Drill_01,111,120,28.92118172301965,0.9793257047370374,0.0038576291408389807,0.026113487780094147
Drill_01,121,122,28.25045126839292,0.9781486398035256,0.00397510826587677,0.029427172616124153
Drill_01,121,123,28.32678773646302,0.9796366366664766,0.0038108585868030787,0.02704489789903164
Drill_01,121,124,28.672663892779497,0.9811594071019554,0.0034346773754805326,0.024401431903243065
Drill_01,121,125,29.838951573382996,0.9825424599769204,0.002921108854934573,0.022537078708410263
Drill_01,121,126,30.636763024764896,0.982919031566116,0.0026565955486148596,0.023335665464401245
Drill_01,121,127,32.47485951465564,0.9838316931748607,0.0022785610053688288,0.020754700526595116
Drill_01,121,128,32.089583989856514,0.9819392017362218,0.002631485229358077,0.022167909890413284
Drill_01,121,129,30.47665351685662,0.9801649077569654,0.0031799497082829475,0.027339302003383636
Drill_01,121,130,27.892535429531552,0.9774978549458143,0.004281393717974424,0.03087863139808178
Drill_01,131,132,28.781061113422325,0.9804356464168795,0.003761549713090062,0.024899959564208984
Drill_01,131,133,28.577184472696064,0.980790822655211,0.0038733326364308596,0.024232611060142517
Drill_01,131,134,28.90545640557513,0.9819905396023079,0.003541722195222974,0.021941257640719414
Drill_01,131,135,31.997092915406675,0.9857017090367298,0.0024381782859563828,0.01845238171517849
Drill_01,131,136,33.37434790930173,0.987812453539493,0.0018703924724832177,0.017177138477563858
Drill_01,131,137,31.151701845837554,0.9861360692339876,0.0024724833201617002,0.01908911019563675
Drill_01,131,138,29.41535005380687,0.9827409096169051,0.0033697967883199453,0.02223379537463188
Drill_01,131,139,28.12285468912051,0.9807459460510294,0.00407072389498353,0.02620266005396843
Drill_01,131,140,27.37206830166102,0.9794445562407629,0.0047169276513159275,0.027201130986213684
Drill_01,141,142,28.644684608917462,0.9786849373880244,0.004185811150819063,0.028854163363575935
Drill_01,141,143,29.93172856538243,0.9815711519291144,0.003470596158877015,0.023237871006131172
Drill_01,141,144,32.15796061575326,0.9841831726820214,0.002587250666692853,0.017117653042078018
Drill_01,141,145,35.12696257107354,0.9860682571244201,0.0018676264444366097,0.01474963128566742
Drill_01,141,146,32.97929494632851,0.9855280193659364,0.002255192492157221,0.01734459400177002
Drill_01,141,147,31.787401874365074,0.9842046278213384,0.0025806196499615908,0.020470473915338516
Drill_01,141,148,30.57991500213838,0.9823244735985283,0.0030796185601502657,0.021754255518317223
Drill_01,141,149,30.91595571377991,0.9808246930329055,0.003249336965382099,0.024174878373742104
Drill_01,141,150,30.392748033222876,0.9799528292894036,0.003670312464237213,0.026495298370718956
Drill_01,151,152,31.125674875107787,0.9813059271435797,0.003255346091464162,0.023634374141693115
Drill_01,151,153,32.51730849612622,0.9836132324516114,0.002615903737023473,0.021378077566623688
Drill_01,151,154,34.290847811440415,0.9862814466710277,0.0019802446477115154,0.014783697202801704
Drill_01,151,155,37.63665679496359,0.9907599044980634,0.001239696517586708,0.011495971120893955
Drill_01,151,156,39.059407423067476,0.9916698546778439,0.001099997665733099,0.011367334052920341
Drill_01,151,157,35.013148561650965,0.9881104650073453,0.001711097196675837,0.014824703335762024
Drill_01,151,158,33.71827270591514,0.9856045255269692,0.0021950872614979744,0.017678797245025635
Drill_01,151,159,33.126583010607995,0.9837553775216179,0.002500260481610894,0.022289052605628967
Drill_01,151,160,31.873554633974635,0.9808888305561005,0.0031241746619343758,0.02668793685734272
Drill_01,161,162,31.690530302782342,0.9814476770655841,0.0028893949929624796,0.01829908974468708
Drill_01,161,163,33.55141256337018,0.9854794428703152,0.0021564068738371134,0.018571823835372925
Drill_01,161,164,35.48163051675117,0.9882953368920994,0.0016398850129917264,0.012287935242056847
Drill_01,161,165,38.86463687538798,0.992019833819989,0.001124672475270927,0.008874357677996159
Drill_01,161,166,37.23915211188733,0.992478265253502,0.0011594597017392516,0.011636132374405861
Drill_01,161,167,35.5477247633669,0.9898988863098918,0.00150321947876364,0.011751288548111916
Drill_01,161,168,34.01210293389938,0.9869493816933432,0.0019470927072688937,0.014256129041314125
Drill_01,161,169,33.158971818970514,0.9851085640034523,0.0022878171876072884,0.01739552989602089
Drill_01,161,170,31.97620608464694,0.980783971578119,0.0028564322274178267,0.02153104729950428
hand_truck,1,2,20.861751953854025,0.9471747138747791,0.014988615177571774,0.04336075857281685
hand_truck,1,3,21.862482968970518,0.9532679415374132,0.012389329262077808,0.03745341673493385
hand_truck,1,4,24.171046764442707,0.9640726998219863,0.008193164132535458,0.027995679527521133
hand_truck,1,5,26.198024308114476,0.9741335492769511,0.005461132153868675,0.017655935138463974
hand_truck,1,6,29.884220650410054,0.9815390507642837,0.0035979750100523233,0.01771310716867447
hand_truck,1,7,26.9112402151439,0.971998311872132,0.0054639726877212524,0.02268669381737709
hand_truck,1,8,23.856994225144682,0.9594463863109264,0.009035318158566952,0.03297660872340202
hand_truck,1,9,22.282935683506736,0.9525940176216366,0.0118745481595397,0.03781541436910629
hand_truck,1,10,21.433441458801852,0.9462700570954828,0.013910978101193905,0.041704460978507996
hand_truck,11,12,23.09966434154157,0.9546272418240345,0.01043661404401064,0.044867143034935
hand_truck,11,13,22.791180377474618,0.9563605132368878,0.01071628462523222,0.03688351809978485
hand_truck,11,14,24.12547481262447,0.9623476510424257,0.008164255879819393,0.027997419238090515
