scene,left_id,target_id,psnr,ssim,mae,lpips
Drill_01,111,118,36.570622690097075,0.9903366027599835,0.0015287232818081975,0.01489059068262577
Drill_01,111,119,36.41406609214727,0.9890645868634935,0.0016660686815157533,0.015237782150506973
Drill_01,111,120,36.52785448840811,0.9893933816978288,0.0016054017469286919,0.013581616804003716
Drill_01,121,122,35.95921313691156,0.9895238648678775,0.0016637695953249931,0.011802337132394314
Drill_01,121,123,34.787734911994484,0.9889705507253335,0.001772604533471167,0.013034476898610592
Drill_01,121,124,34.13462995140581,0.9896064198706758,0.00182723521720618,0.013449195772409439
Drill_01,121,125,33.85029321013595,0.9901766924057749,0.0018378660315647721,0.014119482599198818
Drill_01,121,126,34.513409073497094,0.990386307961612,0.001738519873470068,0.014795621857047081
Drill_01,121,127,35.09914085784264,0.9891172896270353,0.0016575130866840482,0.01476712804287672
Drill_01,121,128,34.35899297966369,0.9880990274066883,0.0017941404366865754,0.013896891847252846
Drill_01,121,129,34.10579350572877,0.9886513832730776,0.0017480291426181793,0.013338841497898102
Drill_01,121,130,34.89721956558519,0.9890447548215607,0.0016616956563666463,0.013490963727235794
Drill_01,131,132,35.10184431484441,0.9901908003981407,0.0016402223845943809,0.009687896817922592
Drill_01,131,133,33.73317939101597,0.9897440021194609,0.0018023267621174455,0.011722010560333729
Drill_01,131,134,33.798770970955786,0.9903706335326464,0.0017228085780516267,0.01338149607181549
Drill_01,131,135,35.462100081838585,0.9916807011063762,0.0014469044981524348,0.011191426776349545
Drill_01,131,136,36.051414481630985,0.9919920842246145,0.0013870635302737355,0.01232432946562767
Drill_01,131,137,34.94501160940143,0.9908052212740524,0.0015868250047788024,0.01253485307097435
Drill_01,131,138,35.72503168474918,0.9906459331174564,0.0014582705916836858,0.011230197735130787
Drill_01,131,139,35.696979678227045,0.9898813040349717,0.0015473844250664115,0.011340068653225899
Drill_01,131,140,35.97164778943265,0.9899716994117056,0.0015815109945833683,0.008912800811231136
Drill_01,141,142,36.87098735890383,0.9895678652267104,0.0015510139055550098,0.011122126132249832
Drill_01,141,143,38.70770857834956,0.9904819924295374,0.0012201257050037384,0.01202717050909996
Drill_01,141,144,38.61692799904755,0.9921536828072323,0.0011720083421096206,0.011012723669409752
Drill_01,141,145,37.868932233985255,0.9918290362841758,0.0013115834444761276,0.012324938550591469
Drill_01,141,146,36.96612686807089,0.991144343815072,0.0014191456139087677,0.013122808188199997
Drill_01,141,147,37.10643108617268,0.9910119535328451,0.0014499519020318985,0.01311446726322174
Drill_01,141,148,37.004731909607344,0.9912458340399686,0.0014067197917029262,0.012862843461334705
Drill_01,141,149,36.64918436285554,0.9901944120588068,0.0015220738714560866,0.012473294511437416
Drill_01,141,150,36.796485539171414,0.9912390573200641,0.0015516361454501748,0.011225676164031029
Drill_01,151,152,39.902613462860984,0.991864899390211,0.0011054609203711152,0.011480341665446758
Drill_01,151,153,39.01888034749538,0.9917501741335693,0.0011619779979810119,0.013399126939475536
Drill_01,151,154,38.70081869759771,0.9926632119697129,0.0011619249125942588,0.014371606521308422
Drill_01,151,155,38.319339218434706,0.9920504886823661,0.0012085972120985389,0.014109148643910885
Drill_01,151,156,38.70155959018764,0.9926053490989954,0.0011594727402552962,0.014408407732844353
Drill_01,151,157,38.07442423029164,0.9923435614587337,0.0012097695143893361,0.013804204761981964
Drill_01,151,158,37.97191551660566,0.9921285140635372,0.0012797043891623616,0.013549091294407845
Drill_01,151,159,36.42471715640309,0.9902011946239366,0.001632270053960383,0.013874281197786331
Drill_01,151,160,35.92687866781524,0.9889742634129584,0.0018561288015916944,0.013543235138058662
Drill_01,161,162,37.880450778761116,0.9917695780704772,0.001262942561879754,0.01245252788066864
Drill_01,161,163,37.76940638798724,0.9922107026590568,0.0012569436803460121,0.013189118355512619
Drill_01,161,164,38.02607207846955,0.9930496287906604,0.0011285239597782493,0.012008637189865112
Drill_01,161,165,38.49961931374093,0.9936706252007902,0.0010620184475556016,0.011394305154681206
Drill_01,161,166,38.900252412418006,0.9936846018181252,0.0010389061644673347,0.012268242426216602
Drill_01,161,167,39.90833033582117,0.9939491148098725,0.0009679018403403461,0.011227758601307869
Drill_01,161,168,39.26664847176139,0.9934850058882131,0.0010338642168790102,0.012162657454609871
Drill_01,161,169,39.04453037683845,0.9930124577214853,0.0010986358392983675,0.01151370070874691
Drill_01,161,170,36.692563931762486,0.9892870348736011,0.0016597012290731072,0.01424307283014059
hand_truck,1,2,30.275223916452028,0.9833586205146223,0.0039055587258189917,0.015020807273685932
hand_truck,1,3,31.21519706713798,0.984522488736903,0.0035238340497016907,0.016440993174910545
hand_truck,1,4,32.07827965151053,0.9867866667470137,0.002973993541672826,0.015718666836619377
hand_truck,1,5,31.572386738361903,0.9860539491649318,0.0029989469330757856,0.017611410468816757
hand_truck,1,6,31.420614634218378,0.985228933745229,0.0030409768223762512,0.01834736578166485
hand_truck,1,7,32.28104003012598,0.9849706758531891,0.0029796455055475235,0.019167708232998848
hand_truck,1,8,32.792157288575716,0.9851080339509078,0.002876488259062171,0.01575249619781971
hand_truck,1,9,32.63399257063525,0.9839903726923387,0.0030370575841516256,0.013963665813207626
hand_truck,1,10,33.05066613625185,0.9851164173729389,0.0028719648253172636,0.011665195226669312
hand_truck,11,12,33.038247230569084,0.9860980442974852,0.002803417854011059,0.011616526171565056
hand_truck,11,13,33.48763060794458,0.9865972491640581,0.002699274802580476,0.014545870944857597
